Id,Start,End,Source,Translation
1,1.2,1.4,"Well,",نحن سوف،
2,1.4,3.6,welcome to soteriology.,مرحبا بكم في علم الخلاص.
3,4.2,8.2,This course deals with the Holy Spirit,تتناول هذه الدورة موضوع الروح القدس
4,8.8,11.5,"and the doctrine of the Holy Spirit,",وعقيدة الروح القدس.
5,11.5,13.7,how the Holy Spirit works in the soul.,كيف يعمل الروح القدس في النفس.
6,14.0,17.7,"Running all the way from His effectual calling,",فراراً من دعوته الفعالة ،
7,18.2,19.4,"and regeneration,",والتجديد ،
8,19.9,21.9,all the way to glorification.,وصولا إلى التمجيد.
9,22.4,26.1,So it's a very important subject,لذلك فهو موضوع مهم للغاية
10,26.7,28.9,and I'm glad you're with me.,وأنا سعيد لأنك معي.
11,30.0,32.8,We're going to look at it in some detail.,سوف ننظر في الأمر بشيء من التفصيل.
12,33.7,35.7,I think you'll enjoy the class.,أعتقد أنك ستستمتع بالفصل.
13,36.5,37.3,"After all,",بعد كل شيء،
14,37.3,38.1,all of our,كل منا
15,40.5,41.5,"Christianity,",النصرانية،
16,41.5,43.5,all of our personal religion,كل ديننا الشخصي
17,43.5,46.0,is just a sham without the Holy Spirit.,مجرد خدعة بدون الروح القدس.
18,46.0,47.9,"So we're very,",لذلك نحن جدا ،
19,47.9,51.6,"very grateful for the ministry of the Holy Spirit,",ممتن جدا لخدمة الروح القدس ،
20,52.8,54.4,I want to begin this,أريد أن أبدأ هذا
21,56.0,58.9,"first lecture with the reading of God's word,",المحاضرة الأولى بقراءة كلمة الله ،
22,59.6,61.8,as we will with each each lecture.,كما نفعل مع كل محاضرة.
23,62.3,62.9,"Turn with me,",استدر معي ،
24,62.9,63.3,"please,",من فضلك،
25,63.3,68.4,to Romans 8 and I'll read 13 through 17.,إلى رومية 8 وسأقرأ من 13 إلى 17.
26,68.4,70.6,Romans 8: 13 through 17.,رومية 8: 13 حتى 17.
27,72.3,72.4,"For,",إلى عن على،
28,72.4,74.4,"if you live after the flesh,",إذا كنت تعيش بعد الجسد ،
29,75.0,76.0,you shall die.,تموت.
30,76.5,77.1,But if ye,ولكن إذا كنتم
31,77.1,78.8,"through the Spirit do mortify,",من خلال الروح تميت ،
32,78.8,80.0,the deeds of the body,أفعال الجسد
33,81.3,82.3,ye shall live.,ستعيشون.
34,83.3,84.7,For as many as are led,لكثير من الذين يقودون
35,84.7,86.1,"by the Spirit of God,",بروح الله
36,86.6,88.0,they are the sons of God.,هم ابناء الله.
37,88.7,90.3,For you have not received the Spirit,لأنك لم تقبل الروح
38,90.3,92.5,"of bondage again to fear,",من العبودية مرة أخرى للخوف ،
39,93.1,95.5,but you have received the Spirit of adoption,ولكنك قد قبلت روح التبني
40,95.9,98.4,"whereby we cry Abba,",حيث نبكي أبا ،
41,98.6,99.3,Father.,أب.
42,100.1,102.9,The Spirit itself beareth witness with our spirit,الروح نفسه يشهد لأرواحنا
43,103.2,104.9,"that we are the children of God,",أننا أبناء الله ،
44,105.7,108.1,"and if children then heirs,",وإذا كان الأبناء ثم الورثة ،
45,108.3,111.0,heirs of God and joint heirs with Christ.,ورثة الله ووارثون مشتركون مع المسيح.
46,111.7,112.7,If so be,إذا كان الأمر كذلك
47,113.0,114.8,"that we suffer with him,",التي نعانيها معه ،
48,115.2,119.8,that we may also be glorified together.,حتى نتمجد ايضا معا.
49,121.3,123.1,Let's seek God's face in prayer.,دعونا نطلب وجه الله في الصلاة.
50,126.6,127.3,"Lord God,",ربنا يارب
51,127.3,130.0,"we stand on holy ground,",نقف على أرض مقدسة ،
52,130.0,132.6,as we approach this,ونحن نقترب من هذا
53,133.1,138.0,immense subject of the third person of the Holy Trinity,موضوع هائل للشخص الثالث من الثالوث الأقدس
54,139.5,144.0,and his salvific work in our souls.,وعمله الخلاصي في نفوسنا.
55,145.0,146.4,And we do pray that,ونحن نصلي ذلك
56,146.9,148.1,"by the end of this course,",بنهاية هذه الدورة ،
57,148.1,151.4,we will have a much more profound appreciation,سيكون لدينا تقدير أكثر عمقا
58,152.6,155.0,"for the saving ministry of the Holy Spirit,",لخدمة الروح القدس الخلاصي ،
59,156.0,158.4,than we perhaps might have at present,مما قد يكون لدينا في الوقت الحاضر
60,159.4,160.5,"Help us to grow,",ساعدنا على النمو ،
61,160.8,163.4,"not only in the grace and knowledge of Jesus,",ليس فقط بنعمة يسوع ومعرفته ،
62,164.6,166.5,"whom the Spirit focuses upon,",الذي يركز عليه الروح ،
63,167.5,169.1,but also that we would grow,ولكن أيضًا أننا سننمو
64,169.8,172.1,"in the grace and knowledge of the Holy Spirit,",بنعمة الروح القدس ومعرفته ،
65,173.3,175.5,"becoming more aware of His work,",أن يصبح أكثر وعياً بعمله ،
66,176.1,177.3,"His saving work,",عمله الخلاصي ،
67,178.0,180.0,and appreciating more profoundly,وتقدير أكثر عمقا
68,180.1,181.9,the vastness of His ministry,اتساع خدمته
69,183.2,185.6,"as he works in sinners and rebels,",كما يعمل في الخطاة والمتمردين ،
70,186.1,188.0,such as we all are by nature.,مثلنا جميعًا بطبيعتنا.
71,189.2,190.8,So Lord bless this class.,لذلك بارك الرب هذا الفصل.
72,191.4,192.3,Help me in teaching.,ساعدني في التدريس.
73,192.3,193.9,"Help the students in listening,",مساعدة الطلاب في الاستماع ،
74,194.7,195.4,"learning,",التعلم،
75,196.3,200.4,and grant that each lecture,وامنح ان كل محاضرة
76,201.2,202.9,"may serve to thy glory,",قد يخدم مجدك ،
77,203.8,205.3,"to our spiritual growth,",لنمونا الروحي ،
78,206.2,207.7,and to the well-being,والرفاهية
79,208.7,212.5,of our entire being as we journey,من كياننا بأكمله أثناء رحلتنا
80,213.3,215.4,to the never-ending eternity.,إلى الأبدية التي لا تنتهي.
81,216.2,217.5,Be with us now we pray.,كن معنا الآن نصلي.
82,217.5,218.4,In Jesus name.,باسم يسوع.
